Id,target
245050,8.160045
245054,8.276195
245055,8.453834
245056,8.047626
245061,8.401331
245064,7.575208
245066,8.12422
245067,7.735267
245069,8.243383
245074,8.06581
245077,8.148899
245080,8.520223
245082,8.2603035
245083,8.190758
245091,8.223886
245092,8.603658
245093,8.194993
245097,8.25713
245098,7.872547
245103,8.134076
245105,8.39698
245106,8.514664
245107,8.197518
245110,7.980811
245112,8.273846
245113,8.19388
245119,7.8756814
245123,8.522168
245129,8.17139
245130,7.9132743
245133,8.316532
245135,8.126676
245137,8.274767
245142,8.25922
245144,8.105599
245147,8.375521
245148,8.009422
245149,8.543995
245150,8.285134
245151,8.424672
245152,8.382632
245153,8.064145
245155,8.22911
245159,8.315558
245161,8.166988
245162,8.414916
245164,8.477897
245166,8.206002
245169,8.401621
245174,8.319079
245175,8.371732
245176,8.066903
245177,8.322936
245178,8.26485
245180,7.4964943
245181,8.277181
245184,8.1585655
245185,8.152697
245186,8.113445
245187,8.242837
245194,7.88001
245196,8.335106
245197,8.390504
245200,8.203825
245203,8.339326
245205,8.44901
245208,8.192302
245211,8.097768
245215,8.336859
245219,8.021066
245226,8.31264
245228,8.247921
245242,8.180789
245246,8.059588
245249,8.10456
245251,8.290835
245252,7.7665257
245258,7.8006406
245261,8.158304
245264,8.561981
245265,8.149358
245267,8.044785
245268,8.35465
245269,8.138878
245273,7.94948
245274,8.2569895
245280,8.114949
245281,8.079239
245282,8.231427
245283,8.440723
245287,8.404704
245293,7.6447034
245294,8.050645
245298,8.197006
245299,8.347367
245305,8.147397
245308,8.645863
245313,8.195983
245315,7.9843073
245316,8.545867
245318,7.8716903
245321,8.396294
245322,8.441176
245326,8.396598
245328,7.6473656
245329,8.406302
245330,8.329634
245332,7.970537
245333,8.084696
245336,8.460649
245337,8.663695
245342,8.20825
245343,7.9653854
245346,8.425509
245347,8.506787
245349,8.380764
245353,8.299026
245354,8.696132
245358,8.63158
245359,7.845569
245360,8.188873
245361,8.180522
245367,8.307655
245370,7.9041286
245372,7.965735
245373,8.144191
245375,7.71201
245376,8.134605
245377,8.353834
245379,8.441509
245380,8.30665
245381,8.379853
245383,7.955532
245384,8.4246435
245385,8.217576
245388,8.033011
245394,8.185438
245397,8.768817
245400,8.469352
245401,8.338853
245402,8.487997
245408,8.089327
245410,8.764759
245411,8.315899
245412,8.206277
245414,8.581504
245415,8.185956
245416,8.100128
245418,8.153439
245420,8.330049
245426,8.22608
245432,8.387861
245433,8.463947
245437,7.954785
245440,8.157483
245442,7.8172665
245443,8.238844
245445,8.064562
245448,8.336212
245450,8.193974
245453,8.297635
245455,8.209368
245456,8.1758795
245460,8.674637
245462,8.390528
245468,8.011891
245475,7.6000614
245477,8.168373
245480,8.439668
245481,8.390211
245483,8.489455
245484,8.53049
245485,8.270874
245490,8.584197
245494,7.9627695
245498,8.301813
245500,7.831618
245501,8.195895
245505,8.2648
245506,8.290054
245507,8.379924
245509,8.203881
245510,8.044524
245511,8.369762
245512,8.291622
245518,8.445417
245520,8.127204
245528,8.545968
245529,8.250805
245530,8.462438
245532,8.47744
245534,8.185673
245537,8.490536
245538,8.410558
245539,8.243924
245540,8.412057
245545,8.532092
245546,8.755287
245547,8.108742
245549,8.552988
245552,9.097102
245553,8.281235
245556,8.239653
245557,8.617342
245562,8.318045
245564,8.49008
245566,8.081202
245571,8.321433
245574,8.122579
245575,8.006498
245576,8.214218
245579,8.3406515
245582,8.320716
245587,8.477417
245589,8.418421
245594,8.336554
245595,8.186414
245596,8.18156
245598,8.218225
245601,7.7953815
245603,7.6608486
245607,8.109843
245609,8.045052
245610,7.889464
245614,8.164328
245617,8.230813
245619,8.459932
245623,8.575683
245625,8.43209
245628,8.099605
245631,8.25275
245633,8.385337
245635,7.9824686
245639,8.334639
245642,8.321535
245648,8.468659
245650,8.404759
245651,8.2485
245655,8.504345
245657,8.197962
245660,7.8728733
245661,8.065155
245667,8.241162
245671,8.403571
245672,8.575375
245676,8.243396
245680,8.168071
245682,8.128121
245687,8.357535
245688,8.516826
245695,8.308712
245699,8.517081
245700,7.8299804
245702,8.332294
245704,8.224485
245705,8.577854
245709,8.4871645
245710,7.7430887
245714,8.236014
245717,8.0239105
245718,7.976011
245721,8.276553
245725,8.331851
245729,8.485817
245730,7.2851295
245732,8.273724
245733,8.257679
245735,8.320777
245738,8.014228
245739,8.180089
245742,8.4061165
245750,8.198112
245752,8.527594
245753,8.627955
245754,8.123731
245757,8.313325
245758,8.085994
245759,8.40338
245760,8.3606205
245763,7.7817726
245766,8.261516
245768,8.419324
245770,7.9001427
245771,8.410047
245774,8.011426
245777,8.30749
245782,8.278917
245783,8.19278
245785,7.6098585
245786,8.020497
245792,8.118517
245793,8.367632
245794,8.07818
245798,8.118339
245801,8.438424
245802,8.155481
245804,8.554381
245807,8.364841
245808,8.439512
245811,7.840099
245813,8.224614
245814,7.945578
245817,7.9802604
245819,8.426869
245820,8.264093
245821,8.700173
245823,8.366692
245824,7.708694
245825,7.9947643
245828,8.135569
245829,8.530994
245830,8.281655
245833,8.162332
245836,7.853872
245839,8.125466
245841,8.117498
245842,7.866049
245843,8.526096
245846,8.251277
245847,8.148447
245848,8.447717
245850,8.399909
245851,8.146996
245854,8.284409
245855,8.500167
245856,8.246188
245863,7.994653
245865,8.041656
245867,8.088037
245868,8.728884
245870,8.224634
245873,8.308754
245874,8.358582
245875,7.908852
245876,8.139808
245877,8.114837
245878,8.190108
245884,7.6886506
245886,8.0841675
245887,7.9421034
245890,8.335294
245892,8.1278515
245894,8.212259
245900,8.432985
245903,8.452303
245909,8.100208
245910,8.423681
245911,8.585872
245914,8.2837
245916,8.156996
245922,8.183138
245924,8.446694
245925,7.9116898
245927,8.266281
245928,8.08629
245930,8.228274
245934,8.400564
245935,7.769483
245936,8.196214
245937,8.188262
245938,8.035906
245939,7.9414687
245940,7.938079
245944,8.222995
245946,7.6179113
245948,8.54467
245949,8.177298
245952,8.043484
245954,7.95741
245957,8.114457
245958,8.261064
245959,8.517196
245960,8.320218
245965,7.931066
245966,8.398225
245967,8.574381
245968,8.032754
245969,8.152472
245971,8.283367
245975,8.514921
245976,7.9982557
245977,8.416535
245980,8.161062
245983,8.298939
245985,8.179801
245986,7.9395995
245987,8.186073
245993,7.799575
245997,8.460332
246000,8.448209
246004,8.139019
246005,8.089179
246007,8.332516
246010,8.260239
246011,8.278601
246019,8.240094
246022,8.419522
246023,8.412842
246025,8.390243
246027,8.354462
246028,8.2135515
246031,8.348201
246040,8.060806
246042,8.221401
246045,8.4478
246049,7.880857
246050,8.51903
246058,8.476103
246060,8.108568
246062,8.866378
246063,8.687612
246065,8.368647
246068,8.089019
246070,8.364055
246075,8.490836
246076,8.534568
246081,8.232495
246085,8.279759
246086,8.648711
246087,7.943349
246092,8.388954
246096,8.499369
246099,8.139714
246101,8.325341
246104,8.605622
246106,8.201969
246107,7.6632967
246108,8.531096
246110,8.32224
246112,8.21912
246113,8.371765
246116,8.116395
246117,8.546362
246121,7.949778
246123,7.7390594
246125,7.9593096
246126,8.243645
246128,8.155824
246129,8.32597
246131,7.8120055
246134,8.111335
246135,7.9699674
246136,8.205321
246140,8.439258
246142,7.9885263
246144,8.062709
246146,8.009827
246147,7.8306155
246154,8.212131
246157,7.593662
246159,8.129665
246161,8.431215
246163,8.564031
246167,8.70757
246169,8.277265
246171,7.918465
246174,8.451126
246176,8.492231
246178,8.197921
246181,8.160444
246183,8.211934
246184,8.2251835
246187,8.507738
246188,8.024133
246189,8.246823
246192,8.244111
246197,7.9330807
246198,7.849079
246201,8.417554
246202,7.9150925
246204,8.245986
246206,7.9236765
246215,8.2451315
246217,8.154709
246218,8.110576
246219,8.478432
246220,8.200971
246223,8.762917
246224,7.6395845
246225,8.367385
246226,8.394405
246228,7.95915
246229,8.281397
246232,8.461199
246236,8.167713
246240,8.263075
246242,8.128611
246246,8.295675
246247,8.11721
246249,8.228523
246252,7.780768
246254,8.136876
246255,8.556809
246258,8.219221
246260,8.298369
246262,7.842714
246265,8.342265
246267,8.258174
246268,8.4939995
246275,8.088728
246276,8.201375
246282,8.172842
246284,8.182358
246287,8.199521
246288,8.328173
246289,8.169503
246290,8.382124
246291,8.120168
246293,8.1974745
246294,8.086608
246295,7.902474
246297,8.034364
246298,8.266581
246302,8.048372
246304,7.801674
246306,8.093638
246310,8.277531
246313,8.343431
246316,8.088912
246317,8.40072
246318,7.9067197
246322,8.505212
246324,8.265655
246325,7.965257
246327,8.108223
246329,8.483725
246334,7.995136
246336,8.705682
246340,8.280776
246342,8.393723
246345,7.9023786
246353,8.124303
246355,7.834857
246356,7.8823633
246364,8.273841
246372,8.197581
246375,8.116964
246377,8.288276
246379,8.261888
246380,8.404538
246382,8.096782
246386,8.378321
246390,8.446512
246391,8.497771
246395,7.860002
246396,7.9515443
246398,7.830223
246402,8.255142
246403,8.121663
246405,8.499802
246408,8.001634
246409,8.040812
246412,8.14113
246413,8.465155
246414,7.964468
246415,8.371093
246416,7.71553
246418,8.53306
246426,8.257645
246429,8.54446
246430,8.555408
246431,8.360376
246436,8.051766
246437,8.334185
246439,8.033784
246440,8.635505
246446,8.385844
246447,8.101832
246448,8.545188
246449,8.325388
246450,8.390202
246451,8.354342
246454,7.6678705
246456,7.8909082
246458,8.638394
246460,8.348377
246464,8.369685
246465,8.290211
246472,8.337185
246475,8.382795
246478,8.042725
246482,8.33925
246483,8.700832
246484,8.712101
246493,8.269345
246497,8.120994
246499,7.985023
246503,8.223804
246514,8.136025
246515,8.007043
246517,7.8611517
246521,8.534615
246523,8.100763
246528,8.4107685
246532,8.360248
246540,8.000261
246545,8.236262
246546,8.340802
246547,8.125909
246550,8.357619
246551,8.594848
246554,8.188519
246557,8.31265
246559,8.288899
246561,7.713418
246562,8.139754
246563,8.480725
246564,8.291855
246566,8.18219
246567,8.259311
246568,7.8384852
246572,8.353014
246573,8.003718
246575,8.26689
246576,8.215291
246577,8.4937
246579,8.382172
246582,8.324156
246586,8.365689
246590,7.982715
246591,7.871877
246593,8.498392
246594,8.102291
246600,8.321936
246601,8.115979
246605,8.116677
246608,8.544437
246610,8.284437
246611,8.033298
246615,8.136612
246616,8.054786
246617,8.261918
246618,8.451338
246619,8.054248
246624,8.13645
246626,8.151484
246634,7.68007
246637,8.186609
246646,8.469137
246648,8.250816
246649,8.1057415
246650,8.423824
246651,8.383998
246652,8.568681
246657,7.847199
246659,8.214657
246660,8.290806
246661,8.556621
246662,8.125549
246665,8.14781
246666,8.169066
246667,8.491398
246669,8.507505
246671,7.945831
246673,8.165499
246677,8.2477455
246684,8.029048
246687,8.130741
246688,8.224718
246689,8.1859865
246694,8.469154
246696,7.9298224
246701,8.447513
246705,8.227509
246708,8.217091
246711,7.843269
246712,8.08326
246716,8.026001
246717,8.521756
246719,8.327892
246721,8.329903
246722,8.672666
246724,8.241992
246726,8.550836
246728,8.27591
246735,8.255209
246738,8.297801
246739,8.418461
246743,8.397819
246746,8.178795
246747,7.8336215
246750,8.180356
246752,8.122772
246753,8.183448
246757,8.23084
246758,8.23738
246761,8.559641
246763,7.611016
246764,8.39262
246765,8.207007
246766,7.730845
246770,8.066318
246774,8.082263
246776,8.117337
246777,8.615734
246779,8.135587
246780,8.120166
246782,7.96281
246783,8.41145
246785,8.310403
246788,7.9143085
246791,8.162858
246792,8.254913
246798,8.229368
246801,8.492209
246803,8.040665
246804,8.515837
246805,8.196039
246806,8.054202
246809,8.322271
246812,8.6451025
246814,8.1489725
246817,8.036165
246818,8.162344
246819,8.477591
246821,8.072023
246822,8.703401
246823,8.052819
246831,8.373117
246832,8.366112
246834,8.43203
246836,8.005033
246841,8.392206
246843,7.8371325
246845,8.441848
246846,8.41974
246847,8.427928
246848,8.023778
246849,8.7332115
246853,7.7769594
246857,8.241494
246858,8.615422
246859,8.238889
246860,8.469765
246861,8.219822
246865,7.9910264
246866,8.219616
246870,8.203474
246871,8.131228
246872,8.349983
246873,8.440189
246884,8.147286
246887,8.299314
246892,8.2988
246896,7.8924065
246897,8.681678
246899,8.030514
246902,7.9857445
246904,8.459898
246909,7.943994
246910,8.279447
246912,8.271432
246913,7.7594237
246914,7.8347373
246917,8.2371435
246918,8.377888
246921,8.275916
246925,8.113942
246927,8.009064
246931,8.397631
246935,8.278241
246936,8.013973
246947,7.9858975
246952,8.046614
246955,8.669451
246957,8.372145
246958,7.9256854
246960,8.206306
246972,8.285685
246976,8.305943
246978,8.059102
246979,8.113871
246982,8.128275
246987,8.376912
246988,8.442394
246989,8.441563
246991,8.393724
246992,8.049776
246993,7.925458
246997,8.057924
246998,8.460137
246999,8.332903
247006,8.649369
247008,7.87815
247013,8.18181
247014,8.143336
247017,8.389576
247021,7.939607
247024,8.181002
247025,8.290816
247030,8.322922
247031,8.283398
247033,8.391548
247034,8.176813
247036,8.313608
247037,7.852517
247038,8.502229
247042,8.507128
247043,8.475007
247048,8.609932
247052,8.087026
247058,8.201636
247062,8.274207
247064,8.174236
247066,8.207251
247070,7.964546
247077,8.198706
247078,8.427095
247080,8.178226
247082,8.3024
247083,8.352606
247084,8.392336
247087,8.269507
247088,8.248308
247089,8.640494
247092,8.027372
247093,8.335894
247096,8.084595
247097,8.254748
247098,8.173873
247102,8.458795
247103,8.476708
247104,7.9541574
247106,8.234414
247111,8.290433
247114,8.175477
247118,8.3225155
247119,8.455455
247121,8.132636
247122,8.941882
247123,8.109968
247124,8.20581
247126,8.525238
247130,8.260435
247132,7.833745
247135,8.515162
247136,8.386041
247137,8.109832
247139,7.8632665
247143,8.037148
247148,8.118723
247149,8.352686
247152,8.160404
247154,8.487029
247155,8.467148
247159,8.022457
247160,8.269875
247161,8.320123
247163,8.031846
247165,8.1591835
247167,7.854676
247168,8.049806
247169,8.471924
247170,7.90118
247171,8.389248
247174,8.427361
247176,8.181618
247179,8.483064
247185,8.394586
247186,8.272025
247188,8.313509
247191,8.260329
247193,8.306651
247196,7.9495444
247200,8.235678
247205,8.508637
247210,8.363374
247211,8.191666
247215,8.119607
247217,8.268892
247220,8.247078
247221,8.575314
247222,8.256294
247224,8.404982
247227,8.092368
247233,8.069098
247234,8.311851
247236,8.064017
247240,8.628628
247241,8.353218
247242,8.241422
247243,8.156986
247244,8.336111
247245,8.320533
247247,8.319577
247249,7.880821
247250,8.681462
247253,8.004477
247254,7.917154
247255,8.276443
247256,8.387433
247259,8.214731
247260,8.371547
247263,8.500179
247265,8.27807
247266,8.216915
247268,8.32277
247270,8.613339
247272,8.37073
247277,8.2323
247278,8.7380495
247288,8.316934
247297,8.626951
247307,8.332669
247309,8.200028
247310,8.474603
247316,8.432952
247317,8.266751
247318,8.572014
247319,8.081054
247322,8.313609
247323,8.279397
247324,8.340851
247325,8.414799
247332,8.007795
247337,8.006202
247341,7.9842467
247342,8.177831
247343,8.449065
247347,8.303576
247349,8.471336
247350,8.675981
247352,8.156031
247354,8.019947
247355,7.8076296
247357,8.452165
247358,8.202215
247359,8.112661
247360,8.090921
247362,8.524682
247364,8.477548
247365,8.46824
247369,7.9786835
247370,8.390738
247371,7.827809
247378,8.331797
247380,7.875536
247381,8.180932
247384,8.32713
247385,8.508372
247386,8.596143
247388,7.6156583
247391,8.124502
247392,8.196082
247395,8.266211
247397,8.22281
247402,8.237878
247404,8.05843
247412,8.239358
247413,8.186903
247414,8.457628
247416,8.114299
247418,7.922877
247420,8.339078
247421,8.679251
247422,8.004906
247423,8.495262
247425,8.389023
247426,8.20635
247429,8.032581
247431,8.487248
247432,7.9321275
247433,8.428825
247434,8.400441
247436,8.11493
247437,8.376127
247438,8.485254
247440,8.131343
247442,7.9351897
247444,8.561496
247449,8.305524
247451,8.480401
247453,8.215959
247457,8.126729
247460,7.807397
247461,8.184847
247464,8.259444
247467,8.4765005
247469,8.200162
247471,8.346496
247472,8.106978
247476,8.1415
247477,8.179804
247479,8.341415
247481,8.539164
247483,8.292409
247486,8.059886
247488,8.266344
247490,8.674599
247494,8.186036
247506,8.186416
247507,8.11318
247512,7.906045
247513,8.239797
247514,8.032074
247516,8.419972
247518,8.060474
247526,8.13878
247536,8.355879
247537,8.223029
247538,8.301551
247541,8.121555
247544,7.91924
247547,8.256661
247548,8.402871
247551,8.492192
247553,7.905858
247555,8.541034
247556,8.069313
247562,8.361754
247563,8.105481
247564,8.315188
247565,8.155478
247567,8.166809
247568,8.279234
247571,8.08426
247573,7.497369
247576,8.488406
247578,8.255063
247580,8.157022
247581,7.5248604
247582,8.166796
247589,8.369927
247590,7.3363
247594,8.038494
247601,8.150238
247603,8.420535
247604,8.228655
247605,8.050192
247612,7.9662113
247613,8.24104
247614,8.215168
247618,8.295869
247622,8.113963
247624,8.080711
247638,7.9783554
247640,7.9877224
247641,8.338041
247645,8.509791
247646,8.996467
247647,8.088757
247655,7.800768
247657,7.945028
247659,8.280017
247660,8.19491
247663,8.192793
247665,8.2991085
247674,8.408203
247675,8.1710825
247677,8.153778
247679,8.706633
247681,8.325442
247687,8.044317
247688,8.323819
247692,8.04353
247694,8.264854
247697,8.241449
247698,8.31897
247699,8.415971
247707,8.408027
247712,8.258698
247713,8.018316
247716,8.231502
247722,8.433562
247724,8.054629
247732,8.161446
247733,8.533103
247736,8.459754
247739,8.425141
247740,8.516261
247742,8.551231
247743,8.20147
247753,8.099499
247758,8.5485
247762,8.454936
247763,8.503652
247770,8.352291
247771,8.611434
247772,8.068704
247774,9.006179
247779,8.390014
247780,8.206193
247782,8.1262045
247786,8.281737
247787,7.9634852
247788,8.268299
247790,8.219086
247792,8.184546
247794,8.267263
247797,8.282304
247799,8.35707
247802,8.211651
247803,8.097539
247804,8.493507
247805,8.128272
247806,8.382771
247809,8.195462
247810,8.437902
247811,8.217977
247818,8.206643
247819,8.449796
247820,8.119978
247821,7.8205194
247824,7.9783015
247826,8.411955
247834,8.442531
247835,8.210283
247839,7.946941
247841,8.127934
247843,8.527085
247845,8.108845
247847,7.9241505
247851,8.473955
247852,8.276492
247856,8.016684
247857,8.161777
247866,7.964746
247868,8.235626
247871,8.3099785
247873,8.113181
247876,7.884153
247879,8.653516
247883,8.366107
247884,7.975921
247887,8.28357
247893,8.2514305
247903,8.323373
247904,8.300411
247906,8.135185
247907,8.194042
247908,8.104522
247909,8.145977
247913,8.239497
247917,8.205862
247921,8.078327
247922,7.6947436
247930,8.310681
247932,8.008466
247933,8.352137
247934,8.1954975
247935,8.378075
247937,8.338572
247940,8.461896
247943,8.401455
247944,8.492794
247947,8.39277
247948,8.401408
247950,8.225281
247952,8.074891
247953,8.3835745
247955,8.033312
247958,8.706155
247959,8.3546715
247961,8.505609
247963,8.086459
247970,8.155685
247972,8.422914
247975,7.931501
247977,8.625111
247979,8.767526
247981,8.035585
247983,8.151783
247984,8.496634
247985,7.9281163
247988,7.8892574
247990,7.930537
247991,8.369878
247993,8.177494
247994,8.382787
247996,8.021105
247997,8.128114
248001,8.080632
248011,8.560035
248013,8.3888645
248015,8.124705
248020,8.478475
248022,7.8497443
248025,8.191816
248028,8.230003
248030,8.314638
248031,8.336425
248034,8.15171
248036,8.284185
248037,8.400499
248038,8.619044
248040,8.491933
248043,8.0193
248044,7.991189
248046,8.071498
248047,8.172327
248049,7.9803305
248053,8.811756
248055,8.1384535
248058,8.482856
248059,7.940218
248061,8.472495
248062,8.515011
248065,8.007857
248072,8.214381
248075,8.555612
248080,8.232935
248082,8.312305
248083,8.4388685
248087,8.332817
248088,8.029491
248090,8.435087
248092,8.160112
248094,8.814699
248095,8.071655
248097,7.9390874
248098,8.140634
248099,8.386139
248102,8.322454
248106,8.11112
248107,8.426391
248113,8.4759865
248116,8.072376
248120,8.364123
248121,8.53346
248122,8.081956
248124,8.4509325
248128,8.377901
248130,8.398184
248131,8.27259
248135,8.481204
248141,8.001986
248144,8.683434
248146,8.1983185
248149,8.1251545
248151,8.177588
248152,8.15826
248153,8.249696
248156,8.211777
248158,8.437623
248164,8.197147
248173,8.321529
248176,8.174399
248177,8.030075
248184,8.214545
248187,8.459912
248189,7.9664793
248198,8.465499
248200,8.419907
248202,8.609862
248205,8.265083
248207,8.167195
248208,8.634402
248212,8.140726
248213,8.582482
248217,8.162911
248219,7.8363576
248221,8.302756
248222,8.501497
248223,8.292696
248227,8.279568
248233,8.393304
248236,7.499892
248241,8.096853
248242,8.219395
248243,8.419162
248244,8.074227
248249,8.574087
248251,7.980123
248252,8.411707
248254,7.93906
248259,8.342012
248261,8.558193
248267,8.612719
248274,8.319208
248275,8.393882
248276,8.341975
248279,7.9708486
248280,8.220872
248283,8.485372
248285,7.954522
248290,8.211785
248291,8.197025
248294,8.247142
248296,8.020192
248298,8.409998
248300,8.195603
248302,8.268548
248305,8.375308
248306,8.1846075
248310,8.257721
248314,8.327404
248315,8.303785
248316,9.037233
248317,7.926163
248319,8.355662
248323,8.146266
248324,8.02458
248326,7.8293657
248327,7.8016977
248328,8.07721
248329,8.190786
248330,8.4388
248333,8.317378
248335,8.212043
248337,8.265788
248345,7.837564
248346,8.430493
248350,7.945416
248352,8.128664
248353,8.145217
248357,7.859582
248358,8.089823
248361,7.893255
248362,8.127909
248370,8.532057
248374,8.411499
248375,8.261103
248376,8.205287
248382,8.332974
248383,8.263612
248387,8.228466
248389,8.475751
248393,8.393664
248396,7.854687
248397,8.236179
248398,8.279523
248400,8.57158
248405,7.7569823
248406,8.711233
248408,8.047973
248410,8.064499
248415,8.070035
248416,8.2954645
248418,8.484838
248420,8.289588
248421,7.975994
248424,7.9187055
248426,8.034711
248428,8.189297
248430,7.943254
248431,8.405843
248432,8.078176
248437,8.352693
248440,8.340571
248442,8.548987
248444,8.238595
248446,8.348185
248447,8.036136
248448,8.25888
248449,8.53751
248457,7.9434533
248459,7.983818
248460,8.380144
248462,8.224433
248463,8.171111
248464,8.433963
248466,8.555496
248469,8.364489
248472,8.183883
248476,8.06904
248479,8.376467
248484,8.296044
248485,8.32979
248491,8.24779
248494,8.280836
248498,8.338565
248501,8.50311
248502,8.325981
248503,7.844111
248506,8.554459
248507,8.443364
248508,8.586161
248510,8.033065
248512,8.221474
248513,8.675968
248514,8.474847
248515,8.116081
248516,7.761279
248517,8.189641
248518,8.492446
248519,8.359793
248520,8.443985
248528,8.501342
248530,8.250565
248533,8.471456
248535,8.384501
248538,8.373504
248541,7.8929043
248542,8.392844
248543,7.868598
248547,8.545908
248548,8.180723
248552,7.8974094
248553,8.033168
248555,8.203403
248556,7.9759235
248557,8.199151
248558,8.016422
248559,7.9930944
248560,7.8423343
248564,8.439075
248566,8.50856
248567,8.171879
248571,8.219276
248576,8.187096
248577,8.354142
248579,8.442519
248582,8.126927
248583,8.538503
248584,8.111005
248585,8.630592
248586,8.364478
248587,8.260159
248588,8.008304
248589,7.912731
248599,8.300345
248605,7.9222655
248607,8.156358
248608,8.165523
248609,8.075075
248610,8.4977045
248612,8.193944
248613,8.12024
248614,7.7098565
248615,8.288519
248616,8.412473
248617,8.219134
248618,8.231511
248620,7.775716
248621,8.118213
248624,8.31085
248628,7.9351335
248630,8.446736
248636,8.716662
248637,8.155084
248646,8.605911
248648,8.205578
248649,7.86239
248650,8.550371
248651,8.225195
248655,8.398039
248656,8.186284
248658,8.379515
248659,8.495607
248660,8.2995205
248663,8.370482
248665,8.216364
248667,8.531887
248668,8.160097
248671,8.690425
248673,8.21743
248676,8.214133
248681,8.252827
248682,8.472474
248683,8.2476425
248685,8.216937
248686,8.151553
248688,7.8849683
248690,8.241762
248694,8.10436
248699,8.52166
248700,8.204924
248702,8.543409
248703,8.502994
248705,8.5309515
248708,8.482468
248709,8.175112
248712,8.537758
248713,8.146831
248716,8.32056
248717,8.349143
248719,8.237319
248721,8.489132
248722,7.9868393
248727,8.317422
248730,8.470011
248733,8.199706
248734,8.158301
248735,8.073774
248736,8.323409
248737,8.320083
248738,8.105571
248739,8.1544485
248741,7.9206448
248743,7.6771193
248744,8.559921
248745,8.410301
248746,7.9848866
248747,7.871474
248748,8.192972
248751,8.452865
248753,8.103035
248755,7.859773
248756,8.473316
248758,8.674045
248760,8.116461
248762,8.099182
248769,8.870702
248774,8.366123
248775,8.303818
248776,7.8878293
248778,7.756398
248779,8.291913
248782,8.448826
248784,8.710518
248787,7.727159
248791,8.318797
248793,8.3466425
248794,8.371965
248795,7.9434986
248797,8.520722
248798,8.314
248799,8.151079
248800,8.58762
248803,8.460434
248805,7.907176
248806,7.923467
248807,7.9350324
248808,8.307655
248811,8.6353445
248813,8.007976
248821,7.8066583
248822,8.318832
248823,7.912533
248824,8.469291
248827,8.292744
248829,8.394412
248830,7.974117
248832,8.129863
248837,8.310563
248838,8.396455
248841,8.478436
248842,8.706553
248843,8.479186
248851,7.948506
248853,8.343624
248856,7.9072633
248857,8.071018
248858,8.306273
248867,8.240268
248870,8.6069145
248887,8.185622
248890,8.438869
248893,8.281333
248894,8.483126
248895,8.040941
248896,7.8207746
248899,7.965898
248900,8.006189
248902,8.467077
248903,8.052379
248908,8.470581
248909,8.606271
248912,8.37134
248913,8.283492
248916,8.429619
248917,8.626994
248919,7.798872
248920,8.434278
248921,8.399065
248925,7.8216987
248926,8.249824
248927,8.221361
248931,8.065903
248933,8.149784
248934,8.326216
248935,8.274142
248939,7.9506416
248940,8.357153
248942,8.448888
248943,7.7835264
248947,8.685481
248948,8.382608
248950,8.425092
248956,8.04584
248957,8.488476
248959,8.693959
248965,8.53325
248970,8.085761
248971,7.989756
248972,8.526537
248973,8.220786
248974,8.360763
248975,8.595935
248976,7.8813524
248980,7.729037
248982,8.545416
248983,8.613047
248984,8.506029
248986,8.28539
248987,8.299842
248988,8.572204
248991,8.19875
248992,8.176587
248993,8.311334
248995,7.98857
248997,8.385982
249000,8.227804
249002,8.316283
249003,8.232841
249012,8.178399
249016,7.9704304
249019,8.584648
249021,8.394401
249022,8.476344
249026,8.277263
249033,8.241683
249035,8.011864
249036,8.885529
249039,8.063648
249043,8.318111
249046,8.352486
249047,8.10056
249050,8.384174
249051,8.571308
249056,8.045578
249061,8.239473
249064,8.364537
249065,8.324199
249069,8.502094
249073,7.87752
249074,7.976753
249076,8.414291
249078,8.179833
249080,8.3288765
249082,8.093361
249084,8.011286
249086,7.964074
249088,8.505013
249089,8.1870775
249090,8.207137
249091,7.8942027
249093,8.705045
249095,8.436543
249096,8.177945
249099,8.171993
249100,8.524012
249103,8.810111
249104,8.338843
249109,7.837987
249111,8.426408
249114,7.7541103
249115,8.402456
249118,8.081053
249121,8.031551
249128,8.364499
249129,8.337841
249131,8.441938
249134,7.8789268
249136,8.3049555
249138,8.072194
249140,8.484316
249141,8.598826
249143,8.276547
249148,8.236858
249149,7.976324
249152,8.1793375
249154,8.208895
249158,8.499233
249159,8.417168
249161,7.8818393
249166,8.373368
249168,8.191102
249169,7.9647884
249172,8.362323
249173,8.084434
249174,7.844963
249177,8.228572
249180,7.8034987
249184,8.387037
249186,8.40112
249192,8.44864
249193,8.052975
249194,8.501166
249195,8.453413
249197,8.245937
249199,8.358434
249202,8.3579855
249207,8.6614895
249208,8.181518
249209,7.9309893
249212,8.1430645
249215,7.97883
249218,8.299893
249221,8.051454
249226,8.63489
249230,8.635194
249233,8.5853
249234,8.151577
249235,8.663829
249238,7.9178734
249240,8.383699
249244,8.378788
249245,7.728154
249249,8.352746
249250,8.340081
249253,8.039332
249254,7.9412904
249256,8.351088
249259,8.12253
249260,8.394276
249270,8.216203
249272,8.414707
249273,8.229514
249275,8.235276
249276,8.087658
249279,8.57656
249284,8.002938
249288,8.636643
249291,8.501909
249294,8.505679
249295,8.416923
249296,7.758995
249298,8.379818
249302,7.988915
249309,8.383379
249310,7.9560833
249311,8.288636
249318,8.1594515
249321,8.111182
249324,8.7212515
249329,8.247334
249334,8.256047
249339,8.542011
249342,8.118843
249343,8.340341
249347,7.694498
249349,8.347206
249355,8.324484
249357,8.353878
